IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_2792.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009224253369054806,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2793.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.010254583600560991,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2794.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010723795898897956,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2795.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,466.66166436084234,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2796.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,990.9824069231047,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2797.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,3.538752615167606,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2798.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7533630005684624,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2799.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,374.7417738855627,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2800.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8284625946594372,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2801.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.7453310579800204,0.1326561367332125,4.822755191859224
randomized_2802.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.14476763613000726,4.822755191859224
randomized_2803.idf,22.449214623125233,28.119326612899417,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,5.670111989774184
randomized_2804.idf,22.449214623125233,27.27196981498446,2.761290874624199,0.009939564924243574,0.00921870540515524,0.010649349865372101,510.5268382837415,1010.5585263778469,4.188560358436401,0.7075150366489756,405.25607917980244,0.8162842192244626,0.8066841322808643,0.1326561367332125,4.822755191859224
randomized_2805.idf,19.892368957627227,25.56248094740141,3.1182710364478994,0.009224253369054806,0.010254583600560991,0.010723795898897956,466.66166436084234,990.9824069231047,3.538752615167606,0.7533630005684624,374.7417738855627,0.8284625946594372,0.7453310579800204,0.14476763613000726,5.670111989774184
randomized_2806.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2807.idf,22.287483483913203,26.366307294249225,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2808.idf,21.70398660541306,25.782810415749083,2.958218987961761,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2809.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010321423619028542,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2810.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.00986277832255578,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2811.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009230410882586531,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2812.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,537.1558313842168,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2813.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,1022.9376506566862,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2814.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,4.0061475151417865,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2815.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6449082241461059,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2816.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,427.20444027268604,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2817.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.9069301943126175,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2818.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.8028353737982684,0.1179880256800258,4.078823810336022
randomized_2819.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1280947352253759,4.078823810336022
randomized_2820.idf,21.70398660541306,25.70398660541306,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.0
randomized_2821.idf,21.70398660541306,25.782810415749083,3.1107332637399727,0.010244028524077357,0.010773205167160838,0.009919815625186332,468.8559660400043,997.8284567851385,3.484566344702197,0.6966581322647931,399.95606664795514,0.8540177209021963,0.7540841631148671,0.1179880256800258,4.078823810336022
randomized_2822.idf,22.287483483913203,26.287483483913203,2.958218987961761,0.010321423619028542,0.00986277832255578,0.009230410882586531,537.1558313842168,1022.9376506566862,4.0061475151417865,0.6449082241461059,427.20444027268604,0.9069301943126175,0.8028353737982684,0.1280947352253759,4.0
randomized_2823.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2824.idf,21.477256223644016,27.764468630034642,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2825.idf,20.167538035570505,26.45475044196113,2.54845167898192,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2826.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009978414535721607,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2827.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009117074049479217,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2828.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.010001727535774439,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2829.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,499.9911949851321,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2830.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1068.6883750067122,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2831.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.886683394315444,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2832.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.7073909964534164,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2833.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,393.23194051992215,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2834.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8559052752978584,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2835.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7670227515732793,0.1384623999865748,6.287212406390628
randomized_2836.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.12491069492853644,6.287212406390628
randomized_2837.idf,20.167538035570505,28.022596371109337,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,7.855058335538832
randomized_2838.idf,20.167538035570505,26.45475044196113,2.9390882284963196,0.009152623277548792,0.009799581342309169,0.009480035310527884,489.394361004078,1086.3616812192586,3.995522678461183,0.6632651482659927,373.332532487598,0.8734100868982387,0.7940910624625389,0.1384623999865748,6.287212406390628
randomized_2839.idf,21.477256223644016,29.332314559182848,2.54845167898192,0.009978414535721607,0.009117074049479217,0.010001727535774439,499.9911949851321,1068.6883750067122,3.886683394315444,0.7073909964534164,393.23194051992215,0.8559052752978584,0.7670227515732793,0.12491069492853644,7.855058335538832
randomized_2840.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2841.idf,22.91822920285389,26.91822920285389,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2842.idf,22.74251362097184,26.74251362097184,3.06569646342483,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2843.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010398333684941596,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2844.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.010542597607189492,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2845.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.009854026580299833,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2846.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,501.6670211124749,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2847.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,951.5998210726051,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2848.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.1566802740244295,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2849.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.6959165956090742,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2850.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,409.2605417866391,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2851.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.8022744577620475,0.8469822797809565,0.1294140080137259,4.0
randomized_2852.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8657957858779337,0.1294140080137259,4.0
randomized_2853.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1336664628131176,4.0
randomized_2854.idf,22.74251362097184,26.922488778711184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.179975157739341
randomized_2855.idf,22.74251362097184,26.74251362097184,3.0431334344867205,0.010503273021737685,0.01019780262556513,0.01023703146857429,532.3996406608802,938.2610354987116,4.096221125385281,0.726311873054641,432.0847669525024,0.7959330121651003,0.8469822797809565,0.1294140080137259,4.0
randomized_2856.idf,22.91822920285389,27.098204360593233,3.06569646342483,0.010398333684941596,0.010542597607189492,0.009854026580299833,501.6670211124749,951.5998210726051,4.1566802740244295,0.6959165956090742,409.2605417866391,0.8022744577620475,0.8657957858779337,0.1336664628131176,4.179975157739341
randomized_2857.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2858.idf,20.679649516901254,26.795495277592025,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2859.idf,23.25166321322363,29.3675089739144,2.8990698092688194,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2860.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.009537554239239375,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2861.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010228770855631585,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2862.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.010226624611185765,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2863.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,426.3127270416376,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2864.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1024.7118825032014,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2865.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,3.912255361478255,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2866.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7888645064649145,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2867.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,442.3868464513616,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2868.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8433447369660461,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2869.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.836414812563034,0.123893645365459,6.115845760690772
randomized_2870.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.12935890718338433,6.115845760690772
randomized_2871.idf,23.25166321322363,27.25166321322363,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,4.0
randomized_2872.idf,23.25166321322363,29.3675089739144,2.856766362343385,0.00939050640217402,0.010605625476336282,0.00930693051980997,524.8547761859436,1001.2521038054005,4.149310562198074,0.7040682262683752,386.4445285519159,0.8048898855808222,0.9436447800283552,0.123893645365459,6.115845760690772
randomized_2873.idf,20.679649516901254,24.679649516901254,2.8990698092688194,0.009537554239239375,0.010228770855631585,0.010226624611185765,426.3127270416376,1024.7118825032014,3.912255361478255,0.7888645064649145,442.3868464513616,0.8433447369660461,0.836414812563034,0.12935890718338433,4.0
randomized_2874.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2875.idf,22.000202386067116,26.000202386067116,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2876.idf,20.413913507380613,24.413913507380613,3.2092670052816876,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2877.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010156154495116332,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2878.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009963916407261936,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2879.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.009744537719514383,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2880.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,548.5284314631602,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2881.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,992.4188796587766,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2882.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,4.192541222521271,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2883.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6596740569310742,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2884.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,362.8292841741205,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2885.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.7818277025463051,0.7835676362379173,0.13318269986189954,4.0
randomized_2886.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7854060015681099,0.13318269986189954,4.0
randomized_2887.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.14034129107917928,4.0
randomized_2888.idf,20.413913507380613,25.805095483968604,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,5.39118197658799
randomized_2889.idf,20.413913507380613,24.413913507380613,3.17305374410862,0.010342028634814598,0.009389149455263548,0.010147406866300992,493.56457111735926,990.3755021218408,3.7330924835134667,0.6918213415429113,421.19003453189487,0.8849189572463059,0.7835676362379173,0.13318269986189954,4.0
randomized_2890.idf,22.000202386067116,27.391384362655106,3.2092670052816876,0.010156154495116332,0.009963916407261936,0.009744537719514383,548.5284314631602,992.4188796587766,4.192541222521271,0.6596740569310742,362.8292841741205,0.7818277025463051,0.7854060015681099,0.14034129107917928,5.39118197658799
randomized_2891.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2892.idf,21.40531348443036,26.410214334567286,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
